file_path,label,language,speaker_id,source_dataset,fake_type,generator,split,duration,sample_rate,file_size,sha256
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_aman_965fb55587.wav,fake,english,en_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.715,16000,118932,965fb55587eaa7bdb666210379fbf0b0c06d6e6be40c9161a513d353d081c6fd
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_aman_b60ad7c351.wav,fake,english,en_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.111,16000,99612,b60ad7c351d986babe32399117a48b7397546c6fd2da3f6f6afe3415445337e1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_aman_332d72d80d.wav,fake,english,en_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.458,16000,142708,332d72d80d00fa8bf13de580f3e96139e2a26b7cdc615b6505eb57fcfc9364e1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_aman_da44b32b54.wav,fake,english,en_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.415,16000,77322,da44b32b54086e6ea04c53b0f14297a94756ea004ac9ca2afa69fc571d241b0c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_aman_3c3402b5b4.wav,fake,english,en_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.461,16000,78808,3c3402b5b4345d575ec87a1db1b70f0033d9d49c63bce4cbeec863118b1fd4af
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_ravi_d67408014e.wav,fake,hinglish,hing_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.183,16000,69892,d67408014ec33fd3c33165d5e95eef2a9239d279e4f8084fbaab1bac8ade8396
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_ravi_692ebc4fbc.wav,fake,hinglish,hing_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,1.486,16000,47600,692ebc4fbc1e21368666f67a22386519794678d4e139acb4bac1717d26728d78
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_ravi_b1d1db4e4d.wav,fake,hinglish,hing_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.183,16000,69892,b1d1db4e4ddcfa4655089db08ddeedd8c2fb9e45ac1a1d64e1b10a14db74942d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_ravi_dd7fd97fb5.wav,fake,hinglish,hing_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,1.533,16000,49086,dd7fd97fb5eab4c357dc1cb6c082f631692082fad062c3d6b5046358778b8c56
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Devesh Koshta_93c2c1b9fa.wav,real,hinglish,real_hing_Devesh Koshta,HumynLabs/airline-customersupport-Hinglish-audio,none,human,train,10.397,16000,332740,93c2c1b9faacdb62607534d8d236525a2a22d562502ac04b46d213056114c0c8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Devesh Koshta_21cc6e3448.wav,real,hinglish,real_hing_Devesh Koshta,HumynLabs/e-commerce-customersupport-hinglish-audio,none,human,train,11.18,16000,357818,21cc6e34481dc2a376382ae4f2eeea565147453762868a249d17dbb612f2644f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Moklasur Rahman_18fe6f5d1d.wav,real,hinglish,real_hing_Moklasur Rahman,HumynLabs/airline-customersupport-Hinglish-audio,none,human,train,10.278,16000,328936,18fe6f5d1d5367a3be32ad50516209955caac3674fcd1d75f629184e655d7db4
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Moklasur Rahman_1ba709deed.wav,real,hinglish,real_hing_Moklasur Rahman,HumynLabs/airline-customersupport-Hinglish-audio,none,human,train,10.318,16000,330216,1ba709deed79fae5704a18c43ce9a755764c09b0d6a4eaace9eebac133b66c82
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_4_18c17f108c.wav,real,english,libri_spk_4,DynamicSuperb/LibriSpeech-TestClean,none,human,train,20.055,16000,641804,18c17f108c9d62353c6b0bf6a880f5e24e041514af5b60fb9f844344f20a8111
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_4_c1c07086a6.wav,real,english,libri_spk_4,DynamicSuperb/LibriSpeech-TestClean,none,human,train,3.88,16000,124204,c1c07086a64b9dc0bf041998cad88c4e67b4cbe773563f47336cc6462a549489
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_4_2472ad3140.wav,real,english,libri_spk_4,DynamicSuperb/LibriSpeech-TestClean,none,human,train,7.965,16000,254924,2472ad31404173c83f721ee4479bb2e6ca1e3399acc4a223c32d33f5905146a3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_4_f0cff15061.wav,real,english,libri_spk_4,DynamicSuperb/LibriSpeech-TestClean,none,human,train,4.545,16000,145484,f0cff150610418501122fbe96244bc07cc2fcf67d730e79b8a9dc56d37a47b62
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_4_88510cce27.wav,real,english,libri_spk_4,DynamicSuperb/LibriSpeech-TestClean,none,human,train,4.295,16000,137484,88510cce271fa233a58993c8af7aa74b6d5ed1b49fc0eaa68a442f38c745417d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_4_aa7baa2b58.wav,real,english,libri_spk_4,DynamicSuperb/LibriSpeech-TestClean,none,human,train,7.65,16000,244844,aa7baa2b585cc71c2b9ae0b18085dac16690dbd327a1457b73e969e7671d1308
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_4_4dc15e5d11.wav,real,english,libri_spk_4,DynamicSuperb/LibriSpeech-TestClean,none,human,train,4.82,16000,154284,4dc15e5d111dc877cdef00d20d51ad9045cb0a01704da7f82c62857035f7b7fb
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_4_3df69bcdd3.wav,real,english,libri_spk_4,DynamicSuperb/LibriSpeech-TestClean,none,human,train,4.315,16000,138124,3df69bcdd3a6690d746700dd8e2af7c6db4c7eb426064ec289051bc1029ac605
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_4_0b5c5e646a.wav,real,english,libri_spk_4,DynamicSuperb/LibriSpeech-TestClean,none,human,train,12.895,16000,412684,0b5c5e646acb43249b3acf7e492b93c4b022365dcb9f96917bfe6c91c868a701
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_harsh_3d980fd4ff.wav,real,hinglish,real_hing_harsh,HumynLabs/banking-customersupport-hinglish-audio,none,human,train,8.858,16000,283496,3d980fd4ffdc5c032aec34b60ff3755cd77e095c2933e57733e43648d35a61cd
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_harsh_06110bee77.wav,real,hinglish,real_hing_harsh,HumynLabs/airline-customersupport-Hinglish-audio,none,human,train,8.638,16000,276456,06110bee7792a1a0e99aee5229224d949b0b45fa20c8d98b865bacf4e48cbafd
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_0_6bc58a4efd.wav,real,english,libri_spk_0,DynamicSuperb/LibriSpeech-TestClean,none,human,train,6.625,16000,212044,6bc58a4efdf20daac252b6b1502632601a71efe0308f6757dc1eda34891a7e4f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_0_7e62dd5fab.wav,real,english,libri_spk_0,DynamicSuperb/LibriSpeech-TestClean,none,human,train,5.115,16000,163724,7e62dd5fabf2fa365b64e1445efab7ce01d0eac4025e7ebe45e88b5415c9d603
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_0_06c7526bfd.wav,real,english,libri_spk_0,DynamicSuperb/LibriSpeech-TestClean,none,human,train,5.25,16000,168044,06c7526bfde07f4249c071133dd73e234ca2f9de8f599d6fed12810c2674e210
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_0_db60033be6.wav,real,english,libri_spk_0,DynamicSuperb/LibriSpeech-TestClean,none,human,train,2.39,16000,76524,db60033be6e3db63016f21b77065d30a763cd623d070ebf0b14ac1f27154da7a
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_0_98d5183084.wav,real,english,libri_spk_0,DynamicSuperb/LibriSpeech-TestClean,none,human,train,12.085,16000,386764,98d5183084b11bf9387473f5c7187357d5d537ce93ae66d6464dbf4808f4e1a3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_0_ad264221fd.wav,real,english,libri_spk_0,DynamicSuperb/LibriSpeech-TestClean,none,human,train,11.425,16000,365644,ad264221fdf1af1d35c3c02103f06a09a7e6ab2631746cdfafbe2baeaebe2774
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_0_c956652952.wav,real,english,libri_spk_0,DynamicSuperb/LibriSpeech-TestClean,none,human,train,9.8,16000,313644,c95665295201e6ee01795ec6091c41050df06f875eeebe47bef0576123b7356c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_0_cf39134bcc.wav,real,english,libri_spk_0,DynamicSuperb/LibriSpeech-TestClean,none,human,train,2.615,16000,83724,cf39134bccb4bda8998d2043384b457bbac8b07c79b4218f4f5828b57f1d04f0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_0_037fc130be.wav,real,english,libri_spk_0,DynamicSuperb/LibriSpeech-TestClean,none,human,train,4.02,16000,128684,037fc130be391f53db3dc0c8e5c06b02e32d8fecef40b7f6f862bccb176c51f1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_0_dec4cc5510.wav,real,english,libri_spk_0,DynamicSuperb/LibriSpeech-TestClean,none,human,train,16.4,16000,524844,dec4cc5510655d94391381ea2741442ac75759226bae802c51c8cdd5b5883b68
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\asv_spk_1_0858419a1e.wav,real,english,asv_spk_1,DynamicSuperb/SpoofDetection_ASVspoof2017,none,human,train,3.917,16000,125404,0858419a1ed5f1bf489d597e0a2e40d64842f528b8fe05c3954437d6c81b2b7b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\asv_spk_1_d00d188e68.wav,real,english,asv_spk_1,DynamicSuperb/SpoofDetection_ASVspoof2017,none,human,train,3.309,16000,105948,d00d188e68f58107a593c9f03e6f56add8164fe3f036d6cab2707532514ecee5
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Sushovan Das_3546bb40ba.wav,real,hinglish,real_hing_Sushovan Das,HumynLabs/banking-customersupport-hinglish-audio,none,human,train,9.024,16000,288812,3546bb40ba61c89c0e499c07c0332396b4b6a342785218b4e7acf98f78be6839
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Sushovan Das_e2ceb64858.wav,real,hinglish,real_hing_Sushovan Das,HumynLabs/airline-customersupport-Hinglish-audio,none,human,train,9.813,16000,314072,e2ceb64858960f0ff3ee3cf5eb8944961b69ddeea66488ec79a41ead41398f2c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Sushovan Das_20cc83a9e4.wav,real,hinglish,real_hing_Sushovan Das,HumynLabs/e-commerce-customersupport-hinglish-audio,none,human,train,11.392,16000,364588,20cc83a9e405a7c26339de629180ff3819b37cec07ca5da55dc70c10bf6f6ef9
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Aabir Bose_629e2f2538.wav,real,hinglish,real_hing_Aabir Bose,HumynLabs/e-commerce-customersupport-hinglish-audio,none,human,train,11.331,16000,362648,629e2f2538dccf43744a4baaead92132e33f29cb54416fc1d82e25b96ed62f99
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_4_81618636f9.wav,real,hindi,hi_reader_4,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,81618636f92c33fc314a3bfb4509654f39bc63b3fbf117ea604944fe444f4384
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_4_37951cd8d2.wav,real,hindi,hi_reader_4,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,37951cd8d2abe4e97ec4586ef53971b51ec802916eee7bf7779b90926da337eb
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_4_bf5d7e2b1a.wav,real,hindi,hi_reader_4,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,bf5d7e2b1a50d23efd690aa0dd14229affc88f4fddf4a7c8b7410b87cd25f52b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_4_4d40ba2529.wav,real,hindi,hi_reader_4,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,4d40ba2529d8aec0ef2d9b7cf4132474ab60f273d32a7af28de665cb1a670202
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_4_a2c386835c.wav,real,hindi,hi_reader_4,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,a2c386835c6aa635f67de6d5be26a8b84ba6ba4e3094fd6d851e02b6f13afda4
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_4_0a2ddb9536.wav,real,hindi,hi_reader_4,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,0a2ddb9536c6857c0f19f944f413502a451d7c2458f674e2458522f939634fe4
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_4_0d1d5d2569.wav,real,hindi,hi_reader_4,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,0d1d5d25692574d43db22723ac91cf7a6768e678028b132a0e145b455075e1a0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_4_6fd00ad22a.wav,real,hindi,hi_reader_4,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,6fd00ad22a519ce573aa200f5bc90403b49ca1f407cc31543958be2a7d5b936e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_4_8d19603949.wav,real,hindi,hi_reader_4,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,8d1960394943f22fe70a4ff6cebffc4b8f570dcafd1806f8a3165cfb111b68a7
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_4_5f5cce7038.wav,real,hindi,hi_reader_4,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,5f5cce703856ef31aa3869a50acd86ebc494a97b68613fc02eebb2561acdc2e1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_4_3147d538bc.wav,real,hindi,hi_reader_4,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,3147d538bc46297094f974c80597850a78fbd1bfcfb40d63da3a19ed63c8f5b6
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_4_ddffa94c8b.wav,real,hindi,hi_reader_4,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,ddffa94c8bdae1eddc720971232801106df478fd7f8319fa879247f87308a443
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_6_98a02767ba.wav,real,english,libri_spk_6,DynamicSuperb/LibriSpeech-TestClean,none,human,train,9.63,16000,308204,98a02767ba846058b18638ab51b3bae9195df74c547778a9860f927913a66eef
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_6_27e4cf2998.wav,real,english,libri_spk_6,DynamicSuperb/LibriSpeech-TestClean,none,human,train,7.835,16000,250764,27e4cf2998ad8b13279721d2d5e21c6a2f9c232b4882a75f7857f760a6899453
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_6_2a77f9a32d.wav,real,english,libri_spk_6,DynamicSuperb/LibriSpeech-TestClean,none,human,train,3.665,16000,117324,2a77f9a32da09312848d62715d0fa381ab3a59944e7da5513e36b3aa99e28051
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_6_0e8201d7ed.wav,real,english,libri_spk_6,DynamicSuperb/LibriSpeech-TestClean,none,human,train,4.665,16000,149324,0e8201d7eda9b16aa997c02092d38f00cdcb57c16c2e22b01627e35e999c2c08
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_6_0bdb2090b1.wav,real,english,libri_spk_6,DynamicSuperb/LibriSpeech-TestClean,none,human,train,8.995,16000,287884,0bdb2090b18852db3131c00bbaafdb4c86bfaed0d953afb027f1a43843cf08a3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_6_ee57142a1c.wav,real,english,libri_spk_6,DynamicSuperb/LibriSpeech-TestClean,none,human,train,4.985,16000,159564,ee57142a1ced87a9f23061ca742cdea0f8c57205ab9195ce1c6b1fcd66d9f07b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_6_534db353e7.wav,real,english,libri_spk_6,DynamicSuperb/LibriSpeech-TestClean,none,human,train,3.02,16000,96684,534db353e7acf26bed09e17b12be4ddb05769a4d738818cf54ecb2917ce83487
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_6_3aaaa6f178.wav,real,english,libri_spk_6,DynamicSuperb/LibriSpeech-TestClean,none,human,train,2.11,16000,67564,3aaaa6f178963027dc28970b68f2522dfa9db90cdce8f04086f1fb1172b87cb0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_8_627bda6207.wav,real,hindi,hi_reader_8,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,627bda62079c086ad0be7026b4404b5dc36aa0bb9fe10ae27e28c721f5d0dea8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_8_e57f4f9eb4.wav,real,hindi,hi_reader_8,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,e57f4f9eb4bf9fd27a70f118dc263b4c8a1cef37f9ca5a7f504cefe07b923764
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_8_2cf5f2587a.wav,real,hindi,hi_reader_8,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,2cf5f2587a1dd9613fb8ba0581716bdbcdcde570e9f0bdf8408064d344e0baf3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_8_2cae901711.wav,real,hindi,hi_reader_8,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,2cae901711b310d01655c94c4ae2d824c3769e532c0cab8c8125454a5956b5ed
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_8_116c0db0f2.wav,real,hindi,hi_reader_8,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,116c0db0f249577f0ccf51a3af64f753927b0fe44e2ac9b0805f92b72c407109
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_8_bebce1e1bb.wav,real,hindi,hi_reader_8,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,bebce1e1bb29411d028d32183024e6557a456da8e03a6f0f9ce00bcb97421d03
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_8_3c8dd01d10.wav,real,hindi,hi_reader_8,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,3c8dd01d10c662c854cb65426beebad52cfe9808318af723a1a69d890ac2c155
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_8_46502fb266.wav,real,hindi,hi_reader_8,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,46502fb26624d2c283170fd6768904dc2a61c3ca0c5b63aa1a478ddd94fc29e4
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_8_ed6f1ab46d.wav,real,hindi,hi_reader_8,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,ed6f1ab46d5bba6a9a5218d8caefb946aaf8771392c7d90a15ead886921af7ab
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_8_ed45cb402f.wav,real,hindi,hi_reader_8,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,ed45cb402fa038de844bbc830685378f59c05e7582cd1f8c334962387c998ea3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_8_8b0cf2c265.wav,real,hindi,hi_reader_8,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,8b0cf2c265b891460083722b8a5c36c5147d76e28378e3dee04ec588f84b5bda
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_8_4310e40c9d.wav,real,hindi,hi_reader_8,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,4310e40c9d2c5886e7b29f3c70d93224e953d8f8ef952f006d2d1494a9bcc39f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Anshul Laddha (1)_461d8a598c.wav,real,hinglish,real_hing_Anshul Laddha (1),HumynLabs/airline-customersupport-Hinglish-audio,none,human,train,12.949,16000,414424,461d8a598c3dea59b75e6857d19461eef05b13fa4e8fb98ca8a3b77e53ac7b90
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Saket Kumar_0e62a98fe2.wav,real,hinglish,real_hing_Saket Kumar,HumynLabs/banking-customersupport-hinglish-audio,none,human,train,8.747,16000,279938,0e62a98fe29574797d414fe79c0aa257f9f52b5ad0f29e8794151821c9f605b2
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\asv_spk_10_d0e9d8b404.wav,real,english,asv_spk_10,DynamicSuperb/SpoofDetection_ASVspoof2017,none,human,train,3.134,16000,100316,d0e9d8b4042bcf6f6d5714225553bf6e7cca7c0fcbb5dffe23f0546ce18a37fb
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\asv_spk_9_dfc048856f.wav,real,english,asv_spk_9,DynamicSuperb/SpoofDetection_ASVspoof2017,none,human,train,3.417,16000,109404,dfc048856f9789d96da6c445146907f0076b346f7b2deede82062f0394acd3e3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_9_08ef76efd7.wav,real,english,libri_spk_9,DynamicSuperb/LibriSpeech-TestClean,none,human,train,2.49,16000,79724,08ef76efd7bf91e5ce14ae6f27334d672ef9e88f6c4a513f12a65c4b43d2ce68
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_9_da9890998c.wav,real,english,libri_spk_9,DynamicSuperb/LibriSpeech-TestClean,none,human,train,4.255,16000,136204,da9890998cf2f386f2939c91f54ae07f139e99f3c4bd2697ab3e2d674eda16d3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_9_3b80ba8aef.wav,real,english,libri_spk_9,DynamicSuperb/LibriSpeech-TestClean,none,human,train,2.655,16000,85004,3b80ba8aefdeeaf7da3a67c1656cbd965cae02a5069f504713894123484758b9
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_9_7ccf7aee38.wav,real,english,libri_spk_9,DynamicSuperb/LibriSpeech-TestClean,none,human,train,8.13,16000,260204,7ccf7aee38703bb23bd6810bb33e71ef183e8fe9cd0057f355d13c1470fd57ef
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_9_1fdc406ed8.wav,real,english,libri_spk_9,DynamicSuperb/LibriSpeech-TestClean,none,human,train,3.03,16000,97004,1fdc406ed86a8f2fba5d3223f3a48677c4277e112a7cf699abd8729d84b8b49a
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_9_9ed726fffb.wav,real,english,libri_spk_9,DynamicSuperb/LibriSpeech-TestClean,none,human,train,2.16,16000,69164,9ed726fffb8b304be0c5d684dd10e4828543131bbe2f9ef9be1600e771ef8ba7
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_9_1d508c971c.wav,real,english,libri_spk_9,DynamicSuperb/LibriSpeech-TestClean,none,human,train,9.785,16000,313164,1d508c971c333a98a79109322a1b0c975d54b26de8d9fdc4873df6be5eb4ae78
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_9_0e4b3564f2.wav,real,english,libri_spk_9,DynamicSuperb/LibriSpeech-TestClean,none,human,train,3.045,16000,97484,0e4b3564f2af72c43b2fd6d82de997d7607ea480489fe10938f7eff5ca473b0f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_9_a5c3526c90.wav,real,english,libri_spk_9,DynamicSuperb/LibriSpeech-TestClean,none,human,train,3.255,16000,104204,a5c3526c90b0e5cd31a7c36ba8173837f4dbbbf2f737d2129d4ad23644815299
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\asv_spk_2_9b27e34ce7.wav,real,english,asv_spk_2,DynamicSuperb/SpoofDetection_ASVspoof2017,none,human,train,3.877,16000,124124,9b27e34ce7ef04c8c4e8f98f43e6309ad2c0ea700c0beb526b4b42e980b9660d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\asv_spk_2_7f961ec9e5.wav,real,english,asv_spk_2,DynamicSuperb/SpoofDetection_ASVspoof2017,none,human,train,3.442,16000,110172,7f961ec9e5f5cd262f02a86444316f4dcd750ec913f1ddc616acf671fcfd5c50
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_13_dd065f22b8.wav,real,english,libri_spk_13,DynamicSuperb/LibriSpeech-TestClean,none,human,train,24.85,16000,795244,dd065f22b8300c04c43323f15b52cc06a331c82f3933bed6179c3b4920f05c07
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_13_e4f2e12cc9.wav,real,english,libri_spk_13,DynamicSuperb/LibriSpeech-TestClean,none,human,train,3.845,16000,123086,e4f2e12cc97882492f26cb3c0efc83f24ff4b45a3e80b401a5addb9014ecd66e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_13_a5d81a3573.wav,real,english,libri_spk_13,DynamicSuperb/LibriSpeech-TestClean,none,human,train,5.04,16000,161324,a5d81a35731ca500b8d632834fb5c4b7741a66c9d4159298e5a787f4edf58c90
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_13_cd49e33086.wav,real,english,libri_spk_13,DynamicSuperb/LibriSpeech-TestClean,none,human,train,15.785,16000,505164,cd49e33086534aed88a2b562065540f081b1dcc470137f5bbfd25c5a17074512
